Maturity,Event,Order ID,User ID,Side,Input Amount,Input Unit Price,Filled Amount,Filled Unit Price,Filled Amount In FV,Fee In FV,Is Circuit Breaker Triggered,Block Number,Transaction Hash,Transaction Index,Created At
1750982400,OrderExecuted,16,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,5000000000000000000000,9795,0,0,0,0,false,4846654,0x62e2dca442bec5f4027a314c9d22871182159b1b6016795cd1f16f0be3b4b22d,54,1743706020
1750982400,OrderExecuted,17,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,15000000000000000000000,9800,0,0,0,0,false,4846659,0x851a000a5b079b1ae40ccc6e3ab7a03de203e7af7fab9c9845396d24d64ae90b,80,1743706170
1750982400,OrderExecuted,18,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,14000000000000000000000,9805,0,0,0,0,false,4846666,0x3e58d0db1b1fed375d4509b50230319fd03dbd67242b7501304659ba887682bb,104,1743706380
1750982400,OrderExecuted,19,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,5000000000000000000000,9791,0,0,0,0,false,4846669,0x8edf3d6c922481f338ee379c1a06d0fff13814447c1cdeb161535c8841b1492f,94,1743706470
1750982400,OrderExecuted,20,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,4000000000000000000000,9795,0,0,0,0,false,4846673,0x742ee41d59fc8ca2a2091c361c8d81b45c2b87655c05427d63c4f45e5a6b4a1b,109,1743706590
1758844800,OrderExecuted,15,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,6000000000000000000000,9547,0,0,0,0,false,4846676,0x8734f1ff702cff9efa5e06816d1ab772cc2a23469f8ef152bc06a025c33f3a86,87,1743706680
1750982400,OrderExecuted,21,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,4000000000000000000000,9792,0,0,0,0,false,4846681,0x33e7d24c10874f25e96d746c69819dad79f6015496807ad9b3210c797e0b74bd,70,1743706830
1750982400,OrderExecuted,22,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,8550000000000000000000,9725,0,0,0,0,false,4847764,0xe7b70cb2ae6c5f1fe33f980e5624ab8ad2b987616af80051ba71180656409479,80,1743739320
1750982400,OrderExecuted,23,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,2000000000000000000000,9793,0,0,0,0,false,4848224,0x7311bc4d06d2a038bbc2bf67fd555a9881ad556d669c4d13be0600668be7a0e7,74,1743753120
1750982400,OrderExecuted,24,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,100000000000000000000,9793,0,0,0,0,false,4848237,0x5fcfa145595d5a2b3b0c18375fb95f8befe5606b52711397d86d9f84567790e5,34,1743753510
1758844800,OrderExecuted,16,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,10000000000000000000000,9544,0,0,0,0,false,4848936,0x5a5ee96bf739002e2050b48c3a5fa4bd90db3f4a3a1dced0cad14b791651ec35,83,1743774480
1758844800,OrderCanceled,7,0xd82a328720f5df992a5dc63cd2c3c2e812bd2152,0,5000000000000000000000,9530,,,,,false,4862473,0xb38ae6361c26117dfb34c996a9bb434205618ae8395baea6ced86dac9455e200,82,1744180590
1750982400,OrderCanceled,16,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,5000000000000000000000,9795,,,,,false,4862955,0xb076db086eaf7835636d419a2a0f9347b33825181f2387736f39946cbb62d739,108,1744195050
1750982400,OrderCanceled,19,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,5000000000000000000000,9791,,,,,false,4864563,0xa6d64a5e3e2883bb44065134fd38020f54ca37cdd1ea0d6227b09bc3e25c17e9,68,1744243290
1750982400,OrderCanceled,21,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,4000000000000000000000,9792,,,,,false,4864566,0x009346f080580ff3a4d0a6f443c2487ebcb833b5026f3cebe8fe760352a2f1a1,114,1744243380
1750982400,OrderCanceled,24,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,100000000000000000000,9793,,,,,false,4864570,0x916acfe2627b11722e29c42b8d4b160ec6c50dd887679d7c431d2b7d5c6b6a68,46,1744243500
1750982400,OrderCanceled,23,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,2000000000000000000000,9793,,,,,false,4864922,0x2bdf9df8ad6bfd2595b0075d9eb4e3ef84b9933714122bfb41839f4d95cd9aa9,99,1744254060
1750982400,OrderCanceled,20,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,4000000000000000000000,9795,,,,,false,4864926,0x7e096b24e777ffe09e8cc790cd2e1064bcf76b9353271d3ca4bf40bfb9ea314f,74,1744254180
1750982400,OrderCanceled,17,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,15000000000000000000000,9800,,,,,false,4865095,0x054e56996f88f597b2081fb58660a7514a7ba54fbcf9870f3e146259d4bb0954,70,1744259250
1750982400,OrderCanceled,18,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,14000000000000000000000,9805,,,,,false,4865162,0xf5cfa96989ffefed92b9d71537e1e618fd804aaaff6c28f1cab3105f83f26289,57,1744261260
1750982400,OrderExecuted,25,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,20000000000000000000000,9840,0,0,0,0,false,4865166,0x010ea41e4fd15df8779dacb39b743f78dc19f72d76975f3565449e66bb7e1ebf,60,1744261380
1758844800,OrderCanceled,12,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,5000000000000000000000,9546,,,,,false,4865174,0xdf9b87dbe536f9a7e359bb6e402eff72a8ae87c9630bc2111c18923d97928afc,66,1744261620
1758844800,OrderCanceled,15,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,6000000000000000000000,9547,,,,,false,4865178,0x4ad19ee1132ad0566a7443a0fb6492d00163362b5a48f9cffc129987cc2c6493,51,1744261740
1758844800,OrderCanceled,14,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,10000000000000000000000,9550,,,,,false,4865178,0xd60ccfdfcf4eea24bdd3651f1ef8c4867d9cd4aa97384191232cd94a1cc70d93,91,1744261740
1758844800,OrderCanceled,11,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,10000000000000000000000,9555,,,,,false,4865182,0xe2a33dad475efd0a3da93fc59a9378bd1ec59dca9e10d4ba69c5d400e44f8e81,127,1744261860
1758844800,OrderExecuted,17,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,15000000000000000000000,9620,0,0,0,0,false,4865188,0xd7121e3a2cd4fd3c4882fab548839c3da1f26c2466cd24d00fc026b222471f90,95,1744262040
1758844800,OrderExecuted,18,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,15000000000000000000000,9625,0,0,0,0,false,4865190,0xac598ff34880210cd424b00f3c56739a98b421ca794d9e4e9551cafdab0aadba,76,1744262100
1758844800,OrderCanceled,2,0xb5fa3fc233a05437b6c7c0ad06bac20e7fd63e05,1,90000000000000000000,9550,,,,,false,4865198,0xfcd2edc73f563bb65e87ec1e3f111754ecc76956297f552e4fcad67b694db326,51,1744262340
1750982400,OrderExecuted,26,0x78bce8f4ee59fdd40228c80d8df0ac371d48a980,0,104729400000000000000,9790,0,0,0,0,false,4865244,0xe83b2a23a2effcb87e5d19de50643aa066b354862505bce842390a1630e1edb3,76,1744263720
1758844800,OrderExecuted,19,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,8000000000000000000000,9590,0,0,0,0,false,4865328,0xd19eb49af98e98ac3688317e60e02734486f0b455340e5d9ae5b89c2d9f44f21,17,1744266240
1750982400,OrderExecuted,0,0x78bce8f4ee59fdd40228c80d8df0ac371d48a980,0,104729467006458441123,9825,104729467006458441123,9825,106828558619026091603,227382635814046917,false,4865454,0x7c649b6fc87a44775044fe231ef033f1c9de02d0538c347f2661aa45319c9d1a,63,1744270020
1750982400,OrderCanceled,26,0x78bce8f4ee59fdd40228c80d8df0ac371d48a980,0,104729400000000000000,9790,,,,,false,4865498,0x4ff92f60d497a1081dfc8f4a429a07a1695e3a483264024ea90bcc6d165dc88d,85,1744271340
1750982400,OrderExecuted,27,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,10000000000000000000000,9820,0,0,0,0,false,4865874,0xc63f40428a127ccbae543dd27e6565c1ba985cd86b6d96e0e244acecdfd71fa9,49,1744282620
1750982400,OrderCanceled,13,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,10000000000000000000000,9700,,,,,false,4866056,0x894eaaa4ab7abfc868fea46f3fb3f4b1df9ecb85002f389fffabb161a646fca8,109,1744288080
1750982400,OrderCanceled,7,0xd82a328720f5df992a5dc63cd2c3c2e812bd2152,0,6000000000000000000000,9780,,,,,false,4875559,0xf57fab18fa8dda7e909014a624348bccbe5366dcce0613cdbc695a6fb8dd2569,97,1744573170
1750982400,OrderExecuted,28,0x4ba13102569af816bc3cfbad0c95d478fa3df58c,0,10000000000000000000,9600,0,0,0,0,false,4878326,0xbb2b1b76722242283e4ef7fa379dd08eb355be57c27253348aa0e1aa48ad8f25,74,1744656180
1750982400,OrderExecuted,29,0x4ba13102569af816bc3cfbad0c95d478fa3df58c,0,10000000000000000000,9600,0,0,0,0,false,4878326,0xad1a2432ff7f8c2a315e03f3b17b802f0be13e4bdde4e11da28ba2bdf03c7c9d,75,1744656180
1750982400,OrderExecuted,30,0x3b46190d4ab2ef26b68ef0e3b296913048ad426f,1,391492000000000000000,9990,0,0,0,0,false,4899890,0xefa53fbcd09e36a5403deb95a9b5973f5fd2d34a6541908c8900b68223ebfce2,71,1745303100
1750982400,OrderExecuted,31,0x50e706d21262cf905f8daca4ceb3cb58835cb6f2,0,200000000000000000000,9500,0,0,0,0,false,4899899,0x0fc1f3071ed8e36d13b5305f2d8190d0eb94377ec7b61f399cfd23c30fe0f811,33,1745303370
1750982400,OrderExecuted,0,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,1,150000000000000000000,9820,150000000000000000000,9820,152749490835030549898,275071143598471110,false,4899900,0xf4c613a78e981a740b04ebf2a1a9ce9adbe1705728cb5957f958103b341dc968,61,1745303400
1758844800,OrderExecuted,0,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,1,175000000000000000000,9590,175000000000000000000,9590,182481751824817518248,783560532835605328,false,4899904,0x26e5c682fe5964d7d4071c44d1d793a0c9598ebed4255e0f5e07c67b060da3ac,79,1745303520
1750982400,OrderCanceled,10,0x047cf45f05c955d908af374232939e154622ff0f,1,485270532993541558877,9825,,,,,false,4899924,0x213d10e934cf62bbc9fd9b903335fa092d583960752d3263354a0cf0714eaf11,79,1745304120
1750982400,OrderExecuted,32,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,3500000000000000000000,9810,0,0,0,0,false,4905860,0x38f6506e852af4dafa49cd511d0728b4844edfe92e8201fab281c43d8f427da0,50,1745482200
1750982400,OrderExecuted,0,0x4ba13102569af816bc3cfbad0c95d478fa3df58c,0,1000000000000000000,0,1000000000000000000,9825,1017811704834605598,1744735690411733,false,4909003,0x786ee28219fa1e80b79db960288bda379bef365fed9316ec141c15a016227c30,39,1745576490
1750982400,OrderExecuted,0,0x4ba13102569af816bc3cfbad0c95d478fa3df58c,0,2000000000000000000,0,2000000000000000000,9825,2035623409669211196,3488406319107982,false,4909058,0xfae1f5119f9a462e6f2f1e3e943445cddae5e14ac169e600da73852853c1029d,43,1745578140
1750982400,OrderExecuted,33,0x047cf45f05c955d908af374232939e154622ff0f,1,300000000000000000000,9824,0,0,0,0,false,4910602,0xf90fe9cee1e46adbc2b466654125bb63c3a341ef20a12aa7fca57a4da6dae2c4,24,1745624460
1750982400,OrderExecuted,0,0x4ba13102569af816bc3cfbad0c95d478fa3df58c,0,150000000000000000000,0,150000000000000000000,9824,152687296416938110749,257597355000520578,false,4911853,0x7d32e32f9058aed41ff6472fc29cc350eb79fc7c4173e2cca766bd3473aba8df,74,1745661990
1750982400,PositionUnwound,,0x4ba13102569af816bc3cfbad0c95d478fa3df58c,1,155477901034431887250,0,152422158921755946996,9820,155216047781828866595,261853252603020655,true,4911860,0x327bcfbf888d21bf1f1025e467a3dff117a0dc35ccfefd0db3e34163a9600706,40,1745662200
1750982400,OrderExecuted,34,0x047cf45f05c955d908af374232939e154622ff0f,0,150000000000000000000,9821,0,0,0,0,false,4916774,0x38d14e225eafc1c0c56b91226f2187b4637df64da44ce24e7d0471e2d1c8c54b,52,1745809620
1750982400,OrderExecuted,0,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,1000000000000000000000,9825,1000000000000000000000,9825,1017827245526352869019,1664097197294826505,false,4917334,0xc6326ccda5d0af8f5d494f847506756679fc73674154f24c6a92bfee5c41f06b,75,1745826420
1750982400,OrderExecuted,0,0x047cf45f05c955d908af374232939e154622ff0f,0,155000000000000000000,9825,155000000000000000000,9825,157760814249363867685,257838079635632705,false,4917396,0x4d332dc1d20b53691a298e0d7a09d078d5943774c2d1eec6cf33f02e7862d801,62,1745828280
1758844800,OrderCanceled,6,0xd82a328720f5df992a5dc63cd2c3c2e812bd2152,0,6000000000000000000000,9540,,,,,false,4918945,0xb4a048334b55d8b5051cf87fa8c0e9dd50410a0ef5c7b20fb352764c34654410,51,1745874750
1750982400,OrderCanceled,8,0xd82a328720f5df992a5dc63cd2c3c2e812bd2152,0,7000000000000000000000,9790,,,,,false,4918945,0xb070fc69a96fa78d40f2cc1f432b9f259e93c8417709240000ffec4f86789c27,61,1745874750
1750982400,OrderCanceled,6,0xd82a328720f5df992a5dc63cd2c3c2e812bd2152,0,5000000000000000000000,9790,,,,,false,4918946,0x8eab07990e90bedaf4fa3ff08f6ea14442f18cce9ae18d24d21019e9710596b7,41,1745874780
1758844800,OrderCanceled,18,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,15000000000000000000000,9625,,,,,false,4919659,0xcc4614b6e7c411120565840bc09d61086465475785597b2069174bec487195cd,35,1745896170
1758844800,OrderCanceled,17,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,15000000000000000000000,9620,,,,,false,4919660,0xf48247e8f76af1eb6a51a642df4872a770e2c5b7cb33b33d29bff2981dcd1c79,67,1745896200
1750982400,OrderCanceled,25,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,20000000000000000000000,9840,,,,,false,4919660,0x28533b4a38f701f61a759889050f57d0bed487469492cdae40f70f11cf1080cf,68,1745896200
1758844800,OrderCanceled,13,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,25000000000000000000000,9595,,,,,false,4919660,0x7c184db62963563f7432f0efc30dc8ff787100b6436b520f6b563b91730e42ea,69,1745896200
1750982400,OrderCanceled,15,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,25000000000000000000000,9850,,,,,false,4919661,0xf66b3fe32a22b594d1fc6219f93360bf61e15aee964d668eae4efbae5382822c,51,1745896230
1750982400,OrderCanceled,14,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,18992000000000000000000,9825,,,,,false,4919661,0xc4277562f6b6f66d5f815efd8bdb7d49220f82eff088ecba3cdad77f553d5cbf,52,1745896230
1750982400,OrderCanceled,11,0x2b8d1e2402b7b9cb6f88d83c8d0248c9e3a91fa8,1,6000000000000000000000,9830,,,,,false,4919786,0xc7cf6ce889264b0cf78bd7ba3f2e15eac63ad58f49af757c29cd184056423065,46,1745899980
1750982400,OrderExecuted,35,0x2b8d1e2402b7b9cb6f88d83c8d0248c9e3a91fa8,1,5000000000000000000000,9905,0,0,0,0,false,4919808,0x8d048d372d1297b571cafd6c9ad07dd5d6b6a96780b6b51965f2ee15eaa09cfa,37,1745900640
1750982400,OrderExecuted,36,0x2b8d1e2402b7b9cb6f88d83c8d0248c9e3a91fa8,1,6000000000000000000000,9950,0,0,0,0,false,4919813,0xae9814ef1c94f46ace0841fd0ae155d4facb32d9c23e7138a3e62b6f6af55c18,61,1745900790
1750982400,OrderExecuted,37,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,1,1100000000000000000000,9850,0,0,0,0,false,4919846,0x6f83685c6a887b67339de450631e5b858db07e41ccbedfa99d7cc0fb1c027988,37,1745901780
1750982400,OrderExecuted,38,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,4000000000000000000000,9845,0,0,0,0,false,4919927,0xcb4b5c493be81b10447ed2373e381c193f3fb48730dff9c88f69b9a6e754af78,30,1745904210
1750982400,OrderExecuted,0,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,1,500000000000000000000,9845,500000000000000000000,9845,507872016251904520061,817730956152169897,false,4919945,0x788af5b1204f17697a9784a686057df5ddecab45db13939fe4d4d7eada954649,70,1745904750
1758844800,OrderCanceled,9,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,8000000000000000000000,9500,,,,,false,4919980,0xb6ebf5a5871b54b0edf0b993e00ebf2bd85fbda828eb5a9622d74483c51ac2a5,62,1745905800
1758844800,OrderCanceled,8,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,10000000000000000000000,9525,,,,,false,4919980,0xf2dccb8f0da93ed85ddcabd2d32b015e354957950c8f46762839bce26cab6738,63,1745905800
1758844800,OrderExecuted,20,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,2000000000000000000000,9650,0,0,0,0,false,4920009,0xf2d88bd8a7ba13657c79642f230270f3064dc6d877951953211413d2752b0ede,47,1745906670
1750982400,OrderExecuted,39,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,7500000000000000000000,9870,0,0,0,0,false,4920060,0x71f4c4d7c336e85f19f40783f326a9c1936f4873e98d5d838e5099afd5f78aa7,46,1745908200
1750982400,OrderExecuted,40,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,20500000000000000000000,9900,0,0,0,0,false,4920061,0xd6e453030a059d15936953a3932ccf6edeb77b6da05ac503775c64386447e660,32,1745908230
1758844800,OrderExecuted,21,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,5000000000000000000000,9600,0,0,0,0,false,4920061,0xe65549e2b5e3709aeb23e666e051ece2f5b21b6f462d3e1cb21b96f6114fbf7d,55,1745908230
1750982400,OrderExecuted,41,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,12500000000000000000000,9855,0,0,0,0,false,4920066,0x3262421405d47f9e5938ec6b22dbe40c45fcfef30b34a958259ae388d5241631,44,1745908380
1758844800,OrderExecuted,22,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,7000000000000000000000,9575,0,0,0,0,false,4920074,0x6873994e570c512f5044f645f8b0b36aa0cb5bbafe9fc88b6717b3de383c1bb7,56,1745908620
1758844800,OrderCanceled,20,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,2000000000000000000000,9650,,,,,false,4920074,0x91dd2b65c50da87bfdc999f36b1306b937378d8760fe601ed8ecc334374bcb40,57,1745908620
1758844800,OrderExecuted,23,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,3585000000000000000000,9610,0,0,0,0,false,4920110,0x9408846dd29db75819dda7bb9a9299c53adf7fd4b937e262628e89ff4a8b5512,59,1745909700
1758844800,OrderExecuted,24,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,12000000000000000000000,9620,0,0,0,0,false,4920128,0xdd0066f38a1feb403ee3605fc72c731d3bec6f7c5e9ff6e14e300f0816d9585a,50,1745910240
1758844800,OrderExecuted,25,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,5000000000000000000000,9650,0,0,0,0,false,4920349,0x9707dd39bbea4568fbdaf3909fa9dc576f7173674f817e107975247a4c12bfcf,30,1745916870
1758844800,OrderExecuted,26,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,3000000000000000000000,9675,0,0,0,0,false,4920350,0x496ef10b593da7ba944f2306719b8821aff18656eeab6b0e34cbeab133baa2b4,40,1745916900
1758844800,OrderExecuted,27,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,15000000000000000000000,9700,0,0,0,0,false,4920355,0xb4070e6445d986dbf7c6d698b04b605f6862826de635b4aaa9228504c22f0d61,38,1745917050
1758844800,OrderExecuted,28,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,7500000000000000000000,9715,0,0,0,0,false,4920360,0x3f84a9ddf8d36f9e7f2a8a0bb7dd93d0de5e6da1a441eaa3045637b7d78c80d8,57,1745917200
